portions B-ASP -1 -1
sizes O -1 0
are O -1 -1
very O -1 -1
small O -1 0
( O -1 -1
especially O -1 0
the O -1 -1
appetizers B-ASP -1 -1
) O -1 -1
, O -1 -1
so O -1 -1
if O -1 -1
you O -1 -1
plan O -1 0
to O -1 -1
eat O -1 0
until O -1 -1
you O -1 -1
are O -1 -1
full O -1 0
and O -1 -1
do O -1 -1
not O -1 -1
intend O -1 0
to O -1 -1
order O -1 0
the O -1 -1
chef B-ASP -1 -1
's O -1 -1
special O -1 0
tasting O -1 0
menu O -1 -1
, O -1 -1
prepare O -1 0
to O -1 -1
order O -1 0
and O -1 -1
pay O -1 0
for O -1 -1
an O -1 -1
appetizer B-ASP -1 -1
( O -1 -1
1 O -1 -1
dish B-ASP 1 0
for O -1 -1
each O -1 -1
person O -1 -1
because O -1 -1
the O -1 -1
portions B-ASP -1 -1
are O -1 -1
not O -1 -1
for O -1 -1
sharing O -1 -1
) O -1 -1
, O -1 -1
a O -1 -1
main B-ASP -1 -1
entree I-ASP -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
cold B-ASP -1 -1
udon I-ASP -1 -1
at O -1 -1
the O -1 -1
end O -1 0
of O -1 -1
the O -1 -1
meal O -1 0
. O -1 -1

Reasonably O -1 1
priced B-ASP 2 1
with O -1 -1
very O -1 -1
fresh O -1 1
sushi B-ASP -1 -1
. O -1 -1

They O -1 -1
are O -1 -1
served B-ASP -1 -1
on O -1 -1
Focacchia B-ASP 0 1
bread I-ASP 0 1
and O -1 -1
are O -1 -1
to O -1 -1
die O -1 1
for O -1 -1
. O -1 -1

We O -1 -1
had O -1 -1
a O -1 -1
girls O -1 -1
' O -1 -1
night O -1 -1
dinner B-ASP 0 0
here O -1 -1
for O -1 -1
restaurant O -1 -1
week O -1 -1
. O -1 -1

They O -1 -1
've O -1 -1
the O -1 -1
best O -1 1
desserts B-ASP -1 -1
and O -1 -1
mixed B-ASP 2 1
drinks I-ASP 2 1
as O -1 -1
well O -1 -1
as O -1 -1
snack B-ASP -1 -1
foods I-ASP -1 -1
. O -1 -1

The O -1 -1
food B-ASP -1 -1
was O -1 -1
delicious O -1 -1
( O -1 -1
I O -1 -1
had O -1 -1
a O -1 -1
halibut B-ASP 2 1
special I-ASP 2 1
, O -1 -1
my O -1 -1
husband O -1 -1
had O -1 -1
steak B-ASP -1 -1
) O -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
service B-ASP -1 -1
was O -1 -1
top-notch O -1 -1
. O -1 -1

I O -1 0
ordered O -1 -1
the O -1 -1
Chicken B-ASP -1 -1
Teriyaki I-ASP -1 -1
and O -1 -1
my O -1 -1
husband O -1 0
got O -1 0
Garlic B-ASP 0 0
Shrimp I-ASP 0 0
. O -1 -1

The O -1 -1
space B-ASP -1 -1
is O -1 -1
a O -1 -1
bit O -1 -1
too O -1 -1
small O -1 -1
for O -1 -1
live B-ASP 0 0
music I-ASP 0 0
, O -1 -1
so O -1 -1
on O -1 -1
jazz B-ASP -1 -1
nights I-ASP -1 -1
, O -1 -1
it O -1 -1
can O -1 -1
be O -1 -1
loud O -1 -1
and O -1 -1
cramped O -1 0
. O -1 -1

Then O -1 -1
they O -1 -1
somehow O -1 -1
made O -1 0
a O -1 -1
dry O -1 0
and O -1 -1
burnt O -1 0
crust B-ASP 1 0
, O -1 -1
around O -1 -1
a O -1 -1
raw O -1 -1
and O -1 -1
cold O -1 -1
inside O -1 -1
. O -1 -1

The O -1 -1
staff O -1 -1
is O -1 -1
very O -1 -1
kind O -1 1
and O -1 -1
well O -1 1
trained O -1 -1
, O -1 -1
they O -1 -1
're O -1 1
fast O -1 1
, O -1 -1
they O -1 -1
are O -1 -1
always O -1 1
prompt O -1 1
to O -1 -1
jump O -1 1
behind O -1 1
the O -1 -1
bar B-ASP -1 -1
and O -1 -1
fix O -1 -1
drinks B-ASP -1 -1
, O -1 -1
they O -1 -1
know O -1 1
details O -1 1
of O -1 -1
every O -1 1
item O -1 -1
in O -1 -1
the O -1 -1
menu B-ASP 0 1
and O -1 -1
make O -1 -1
excelent O -1 1
recomendations O -1 1
. O -1 -1

We O -1 1
were O -1 -1
so O -1 -1
happy O -1 1
with O -1 -1
our O -1 -1
food B-ASP -1 -1
and O -1 -1
were O -1 -1
even O -1 -1
more O -1 -1
thrilled O -1 1
when O -1 -1
we O -1 -1
saw O -1 1
the O -1 -1
bill B-ASP 2 1
. O -1 -1

We O -1 -1
asked O -1 -1
to O -1 -1
be O -1 -1
moved O -1 -1
( O -1 -1
which O -1 -1
took O -1 -1
half O -1 -1
an O -1 -1
hour O -1 -1
) O -1 -1
, O -1 -1
and O -1 -1
then O -1 -1
were O -1 -1
seated O -1 -1
in O -1 -1
a O -1 -1
high O -1 0
traffic O -1 0
area B-ASP -1 -1
in O -1 -1
the O -1 -1
back O -1 0
, O -1 -1
even O -1 0
though O -1 0
the O -1 -1
rest O -1 -1
of O -1 -1
the O -1 -1
room B-ASP 0 0
was O -1 -1
practically O -1 -1
empty O -1 -1
. O -1 -1

The O -1 -1
staff B-ASP 2 0
is O -1 -1
no O -1 -1
nonsense O -1 0
. O -1 -1

Have O -1 -1
always O -1 -1
found O -1 -1
that O -1 -1
the O -1 -1
waiters B-ASP 2 1
will O -1 -1
go O -1 -1
out O -1 -1
of O -1 -1
their O -1 -1
way O -1 -1
to O -1 -1
be O -1 -1
helpful O -1 -1
, O -1 -1
despite O -1 -1
the O -1 -1
fact O -1 -1
they O -1 -1
are O -1 -1
often O -1 -1
busy O -1 -1
with O -1 -1
lots O -1 -1
of O -1 -1
diners B-ASP -1 -1
. O -1 -1

I O -1 1
recommend O -1 1
the O -1 -1
garlic B-ASP -1 -1
shrimp I-ASP -1 -1
, O -1 -1
okra O -1 -1
( O -1 -1
bindi O -1 -1
) O -1 -1
, O -1 -1
and O -1 -1
anything O -1 -1
with O -1 -1
lamb B-ASP -1 -1
. O -1 -1

Very O -1 1
good O -1 1
service B-ASP -1 -1
and O -1 -1
very O -1 -1
good O -1 1
prices B-ASP 2 1
. O -1 -1

We O -1 -1
've O -1 -1
been O -1 -1
following O -1 -1
chef B-ASP -1 -1
Lyle O -1 -1
's O -1 -1
food B-ASP 2 1
around O -1 -1
New O -1 -1
York O -1 -1
for O -1 -1
15 O -1 -1
years O -1 -1
and O -1 -1
while O -1 -1
remaining O -1 -1
classic O -1 -1
, O -1 -1
his O -1 -1
innovations O -1 -1
with O -1 -1
bistro B-ASP -1 -1
fare I-ASP -1 -1
have O -1 -1
made O -1 -1
us O -1 -1
return O -1 1
and O -1 -1
return O -1 1
. O -1 -1

Especially O -1 1
liked O -1 1
chicken B-ASP 2 1
tikka I-ASP 2 1
and O -1 -1
the O -1 -1
naan B-ASP -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
dals B-ASP -1 -1
. O -1 -1

Highly O -1 -1
recommend O -1 1
this O -1 -1
as O -1 -1
great O -1 -1
value B-ASP 2 1
for O -1 -1
excellent O -1 -1
sushi B-ASP -1 -1
and O -1 -1
service B-ASP -1 -1
. O -1 -1

The O -1 -1
food O -1 -1
was O -1 -1
very O -1 -1
expensive O -1 0
( O -1 -1
we O -1 -1
spent O -1 -1
$ O -1 -1
160 O -1 -1
for O -1 -1
lunch B-ASP 1 0
for O -1 -1
two O -1 -1
) O -1 -1
but O -1 -1
extremely O -1 0
tasty O -1 0
. O -1 -1

It O -1 -1
had O -1 -1
been O -1 -1
awhile O -1 -1
and O -1 -1
I O -1 -1
forgot O -1 -1
just O -1 -1
how O -1 -1
delicious O -1 1
crepes B-ASP 2 1
can O -1 -1
be O -1 -1
. O -1 -1

What O -1 -1
a O -1 -1
difference O -1 -1
, O -1 -1
the O -1 -1
service B-ASP 2 1
was O -1 -1
very O -1 -1
comforting O -1 1
and O -1 -1
the O -1 -1
food B-ASP -1 -1
was O -1 -1
better O -1 1
than O -1 -1
average O -1 1
, O -1 -1
but O -1 -1
what O -1 -1
really O -1 -1
standed O -1 -1
out O -1 -1
was O -1 -1
such O -1 -1
a O -1 -1
dynamic O -1 1
and O -1 -1
extensive O -1 1
beer B-ASP -1 -1
list I-ASP -1 -1
. O -1 -1

While O -1 -1
the O -1 -1
new O -1 -1
restaurant O -1 -1
still O -1 -1
features O -1 -1
much O -1 -1
of O -1 -1
the O -1 -1
same O -1 -1
classical B-ASP 2 1
furniture I-ASP 2 1
that O -1 -1
made O -1 -1
Tiffin O -1 -1
so O -1 -1
attractive O -1 1
, O -1 -1
the O -1 -1
menu B-ASP -1 -1
has O -1 -1
been O -1 -1
overhauled O -1 1
. O -1 -1

Everything O -1 -1
looks O -1 -1
great O -1 1
, O -1 -1
the O -1 -1
drinks B-ASP 2 1
, O -1 -1
the O -1 -1
decor B-ASP -1 -1
, O -1 -1
the O -1 -1
food B-ASP -1 -1
, O -1 -1
even O -1 -1
the O -1 -1
people O -1 -1
. O -1 -1

The O -1 -1
spicy B-ASP -1 -1
tuna I-ASP -1 -1
and O -1 -1
salmon B-ASP 2 1
are O -1 -1
the O -1 -1
best O -1 1
we O -1 -1
've O -1 1
ever O -1 1
had O -1 -1
. O -1 -1

Wonderful O -1 1
menu B-ASP -1 -1
, O -1 -1
warm O -1 1
inviting O -1 1
ambiance B-ASP 2 1
, O -1 -1
great O -1 1
service B-ASP -1 -1
the O -1 -1
FOOD B-ASP -1 -1
keeps O -1 1
me O -1 -1
coming O -1 1
back O -1 1
! O -1 -1

then O -1 -1
she O -1 -1
made O -1 2
a O -1 -1
fuss O -1 2
about O -1 -1
not O -1 -1
being O -1 -1
able O -1 2
to O -1 -1
add O -1 2
1 O -1 -1
or O -1 -1
2 O -1 -1
chairs B-ASP 0 2
on O -1 -1
either O -1 -1
end O -1 -1
of O -1 -1
the O -1 -1
table B-ASP -1 -1
for O -1 -1
additional O -1 -1
people O -1 -1
. O -1 -1

I O -1 1
have O -1 -1
been O -1 -1
coming O -1 1
here O -1 -1
for O -1 -1
years O -1 -1
and O -1 -1
have O -1 -1
nothing O -1 1
but O -1 -1
good O -1 1
things O -1 1
to O -1 -1
say O -1 1
about O -1 -1
the O -1 -1
service B-ASP -1 -1
and O -1 -1
the O -1 -1
great O -1 1
staff B-ASP 2 1
at O -1 -1
La O -1 -1
Lanterna O -1 -1
. O -1 -1

my O -1 -1
picks O -1 -1
are O -1 -1
: O -1 -1
- O -1 -1
Scallion B-ASP -1 -1
Pancake I-ASP -1 -1
( O -1 -1
fried O -1 -1
with O -1 -1
vegetable B-ASP -1 -1
juice I-ASP -1 -1
, O -1 -1
very O -1 -1
special O -1 1
and O -1 -1
tasty O -1 1
) O -1 -1
- O -1 -1
Guizhou B-ASP -1 -1
Chicken I-ASP -1 -1
- O -1 -1
Shredded B-ASP -1 -1
Squid I-ASP -1 -1
Family I-ASP -1 -1
Style I-ASP -1 -1
( O -1 -1
one O -1 -1
of O -1 -1
my O -1 -1
personal O -1 1
favorites O -1 1
) O -1 -1
- O -1 -1
Sichuan B-ASP -1 -1
Spicy I-ASP -1 -1
Soft I-ASP -1 -1
Shell I-ASP -1 -1
Crab I-ASP -1 -1
- O -1 -1
Shuizhu B-ASP 2 1
Fish I-ASP 2 1
( O -1 -1
this O -1 -1
one O -1 -1
is O -1 -1
for O -1 -1
hardcore O -1 -1
Sichuan B-ASP -1 -1
food I-ASP -1 -1
fans O -1 -1
, O -1 -1
I O -1 1
would O -1 1
n't O -1 1
recommend O -1 1
to O -1 -1
my O -1 -1
American O -1 -1
friends O -1 -1
as O -1 -1
it O -1 -1
's O -1 -1
very O -1 -1
spicy O -1 1
. O -1 -1

this O -1 -1
without O -1 -1
question O -1 -1
is O -1 -1
one O -1 -1
of O -1 -1
the O -1 -1
worst O -1 0
hotdogs B-ASP 1 0
i O -1 -1
have O -1 -1
ever O -1 -1
had O -1 -1
. O -1 -1

Do O -1 -1
n't O -1 -1
ever O -1 -1
bother O -1 -1
- O -1 -1
the O -1 -1
drinks B-ASP -1 -1
were O -1 -1
awful O -1 0
, O -1 -1
but O -1 -1
it O -1 -1
was O -1 -1
the O -1 -1
people B-ASP -1 -1
who O -1 -1
work O -1 0
there O -1 -1
that O -1 -1
really O -1 0
made O -1 0
this O -1 -1
the O -1 -1
worst O -1 0
experience O -1 0
at O -1 -1
dining B-ASP 1 0
. O -1 -1

I O -1 -1
can O -1 -1
say O -1 -1
that O -1 -1
the O -1 -1
wraps B-ASP -1 -1
, O -1 -1
burgers B-ASP -1 -1
and O -1 -1
salads B-ASP 2 1
were O -1 -1
all O -1 -1
fresh O -1 -1
, O -1 -1
tasty O -1 -1
and O -1 -1
the O -1 -1
mango B-ASP -1 -1
margareta I-ASP -1 -1
at O -1 -1
$ O -1 -1
9 O -1 -1
was O -1 -1
WELL O -1 1
WORTH O -1 1
the O -1 -1
money O -1 1
. O -1 -1

The O -1 -1
service B-ASP -1 -1
is O -1 -1
really O -1 1
fast O -1 1
and O -1 -1
friendly O -1 1
, O -1 -1
and O -1 -1
the O -1 -1
value B-ASP 2 1
is O -1 -1
great O -1 1
. O -1 -1

I O -1 -1
love O -1 1
the O -1 -1
atmorphere B-ASP 2 1
@ O -1 -1
peep O -1 -1
! O -1 -1

Pizza B-ASP 1 1
was O -1 -1
a O -1 -1
little O -1 -1
soggy O -1 1
. O -1 -1

Fish B-ASP 1 0
was O -1 -1
overdone O -1 0
. O -1 -1

They O -1 -1
bring O -1 -1
a O -1 -1
sauce B-ASP 0 0
cart I-ASP 0 0
up O -1 -1
to O -1 -1
your O -1 -1
table B-ASP -1 -1
and O -1 -1
offer O -1 -1
you O -1 -1
up O -1 -1
to O -1 -1
7 O -1 -1
or O -1 -1
8 O -1 -1
choices B-ASP -1 -1
of I-ASP -1 -1
sauces I-ASP -1 -1
for O -1 -1
your O -1 -1
steak B-ASP -1 -1
( O -1 -1
I O -1 -1
tried O -1 -1
them O -1 -1
ALL O -1 -1
) O -1 -1
. O -1 -1

Haru O -1 -1
serves O -1 -1
very O -1 -1
fresh O -1 1
fish B-ASP -1 -1
, O -1 -1
has O -1 -1
a O -1 -1
trendy O -1 -1
, O -1 -1
modern O -1 -1
ambiance B-ASP -1 -1
, O -1 -1
prime O -1 -1
location B-ASP -1 -1
on O -1 -1
Park O -1 -1
Avenue O -1 -1
South O -1 -1
and O -1 -1
friendly O -1 1
service B-ASP 2 1
. O -1 -1

I O -1 1
recommend O -1 -1
the O -1 -1
meatballs B-ASP 2 1
and O -1 -1
caprese B-ASP -1 -1
salad I-ASP -1 -1
and O -1 -1
the O -1 -1
beans B-ASP -1 -1
on I-ASP -1 -1
toast I-ASP -1 -1
were O -1 -1
a O -1 -1
wonderful O -1 -1
start O -1 -1
to O -1 -1
the O -1 -1
meal B-ASP -1 -1
! O -1 -1

i O -1 -1
've O -1 -1
been O -1 -1
to O -1 -1
sapphire O -1 -1
twice O -1 -1
and O -1 -1
both O -1 -1
times O -1 -1
the O -1 -1
food B-ASP 2 1
was O -1 -1
fine O -1 1
, O -1 -1
if O -1 -1
not O -1 -1
good O -1 1
. O -1 -1

The O -1 -1
sushi B-ASP -1 -1
is O -1 -1
average O -1 1
and O -1 -1
the O -1 -1
prices B-ASP 0 1
are O -1 -1
anything O -1 1
but O -1 -1
. O -1 -1

Having O -1 -1
discovered O -1 -1
Ping O -1 -1
's O -1 -1
on O -1 -1
the O -1 -1
internet O -1 -1
, O -1 -1
we O -1 -1
entered O -1 -1
with O -1 -1
qualms O -1 -1
but O -1 -1
were O -1 -1
instantly O -1 1
put O -1 1
to O -1 -1
ease O -1 1
by O -1 -1
the O -1 -1
fish B-ASP 2 1
tanks I-ASP 2 1
that O -1 -1
greet O -1 -1
you O -1 -1
as O -1 -1
u O -1 -1
walk O -1 -1
in O -1 -1
. O -1 -1

( O -1 -1
$ O -1 -1
200 O -1 -1
for O -1 -1
2 O -1 -1
glasses B-ASP 1 1
of I-ASP 1 1
champagne I-ASP 1 1
, O -1 -1
not O -1 -1
too O -1 -1
expensive O -1 1
bottle B-ASP -1 -1
of I-ASP -1 -1
wine I-ASP -1 -1
and O -1 -1
2 O -1 -1
after B-ASP -1 -1
dinner I-ASP -1 -1
drinks I-ASP -1 -1
) O -1 -1
. O -1 -1

The O -1 -1
crust B-ASP -1 -1
is O -1 -1
thin O -1 -1
, O -1 -1
the O -1 -1
ingredients B-ASP -1 -1
are O -1 -1
fresh O -1 1
and O -1 -1
the O -1 -1
staff B-ASP 2 1
is O -1 -1
friendly O -1 1
. O -1 -1

We O -1 2
are O -1 -1
very O -1 -1
particular O -1 2
about O -1 -1
sushi B-ASP -1 -1
and O -1 -1
were O -1 -1
both O -1 -1
please O -1 2
with O -1 -1
every O -1 -1
choice O -1 -1
which O -1 -1
included O -1 -1
: O -1 -1
ceviche O -1 -1
mix O -1 -1
( O -1 -1
special O -1 -1
) O -1 -1
, O -1 -1
crab B-ASP -1 -1
dumplings I-ASP -1 -1
, O -1 -1
assorted B-ASP -1 -1
sashimi I-ASP -1 -1
, O -1 -1
sushi B-ASP -1 -1
and O -1 -1
rolls B-ASP 2 2
, O -1 -1
two O -1 -1
types O -1 -1
of O -1 -1
sake B-ASP -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
banana B-ASP -1 -1
tempura I-ASP -1 -1
. O -1 -1

Dip O -1 -1
the O -1 -1
ingredients B-ASP 0 0
in O -1 -1
with O -1 -1
your O -1 -1
chopsticks B-ASP -1 -1
, O -1 -1
swirl O -1 -1
them O -1 -1
around O -1 -1
, O -1 -1
and O -1 -1
eat O -1 -1
. O -1 -1

Acceptable O -1 1
prices B-ASP 2 1
. O -1 -1

Once O -1 -1
we O -1 -1
sailed O -1 -1
, O -1 -1
the O -1 -1
top-notch O -1 2
food B-ASP -1 -1
and O -1 -1
live B-ASP 2 2
entertainment I-ASP 2 2
sold O -1 2
us O -1 2
on O -1 -1
a O -1 -1
unforgettable O -1 2
evening O -1 2
. O -1 -1

I O -1 -1
understand O -1 -1
the O -1 -1
area O -1 -1
and O -1 -1
folks O -1 -1
you O -1 -1
need O -1 -1
not O -1 -1
come O -1 0
here O -1 -1
for O -1 -1
the O -1 -1
romantic O -1 -1
, O -1 -1
alluring O -1 -1
ambiance B-ASP -1 -1
or O -1 -1
the O -1 -1
five O -1 -1
star O -1 -1
service B-ASP -1 -1
featuring O -1 -1
a O -1 -1
sommlier B-ASP -1 -1
and O -1 -1
a O -1 -1
complicated O -1 0
maze O -1 -1
of O -1 -1
captain B-ASP -1 -1
and O -1 -1
back B-ASP -1 -1
waiters I-ASP -1 -1
- O -1 -1
you O -1 -1
come O -1 0
for O -1 -1
the O -1 -1
authentic O -1 0
foods B-ASP 2 0
, O -1 -1
the O -1 -1
tastes B-ASP -1 -1
, O -1 -1
the O -1 -1
experiance O -1 -1
. O -1 -1

Disappointing O -1 0
food B-ASP 1 0
, O -1 -1
lousy O -1 0
service B-ASP -1 -1
. O -1 -1

Awsome O -1 1
Pizza B-ASP 2 1
especially O -1 -1
the O -1 -1
Margheritta B-ASP -1 -1
slice O -1 -1
. O -1 -1

The O -1 -1
unattractive O -1 1
lighting B-ASP -1 -1
made O -1 -1
me O -1 -1
want O -1 -1
to O -1 -1
gag O -1 -1
, O -1 -1
the O -1 -1
food B-ASP 1 1
was O -1 -1
overpriced O -1 1
, O -1 -1
there O -1 -1
was O -1 -1
the O -1 -1
most O -1 -1
awful O -1 1
disco B-ASP -1 -1
pop I-ASP -1 -1
duo I-ASP -1 -1
performing-and O -1 -1
my O -1 -1
escargot B-ASP -1 -1
looked O -1 1
like O -1 1
it O -1 -1
might O -1 1
crawl O -1 1
off O -1 -1
the O -1 -1
plate O -1 1
. O -1 -1

I O -1 -1
had O -1 -1
never O -1 -1
had O -1 -1
Edamame B-ASP 2 1
pureed I-ASP 2 1
before O -1 -1
but O -1 -1
I O -1 -1
thought O -1 -1
it O -1 -1
was O -1 -1
innovative O -1 1
and O -1 -1
tasty O -1 -1
( O -1 -1
could O -1 -1
've O -1 1
used O -1 1
a O -1 -1
bit O -1 1
more O -1 -1
salt O -1 1
) O -1 -1
. O -1 -1

The O -1 1
highlight O -1 1
of O -1 -1
the O -1 -1
night O -1 1
was O -1 -1
the O -1 -1
mayonaisse B-ASP 1 1
for O -1 -1
my O -1 -1
side O -1 -1
of O -1 -1
fries B-ASP -1 -1
I O -1 -1
received O -1 -1
from O -1 -1
one O -1 -1
of O -1 -1
the O -1 -1
food B-ASP -1 -1
runners I-ASP -1 -1
, O -1 -1
which O -1 -1
is O -1 -1
not O -1 -1
good O -1 1
considering O -1 1
the O -1 -1
bill B-ASP -1 -1
was O -1 -1
nearly O -1 1
$ O -1 -1
100 O -1 1
. O -1 -1

But O -1 -1
who O -1 -1
says O -1 0
Murray O -1 -1
's O -1 -1
is O -1 -1
anything O -1 -1
about O -1 -1
service B-ASP 0 0
. O -1 -1

A O -1 -1
narrow O -1 -1
corridor B-ASP -1 -1
leads O -1 -1
to O -1 -1
a O -1 -1
tiny O -1 -1
space B-ASP -1 -1
where O -1 -1
there O -1 -1
are O -1 -1
three O -1 -1
tiny O -1 -1
white O -1 -1
tiled O -1 -1
counters B-ASP -1 -1
, O -1 -1
a O -1 -1
great O -1 -1
deal O -1 -1
of O -1 -1
mess O -1 -1
( O -1 -1
stacks O -1 -1
of O -1 -1
bottles O -1 -1
, O -1 -1
cans O -1 -1
) O -1 -1
and O -1 -1
a O -1 -1
small O -1 -1
counter B-ASP -1 -1
holding O -1 -1
12-14 O -1 -1
entrees B-ASP 0 1
. O -1 -1

The O -1 -1
gnocchi B-ASP 2 1
literally O -1 1
melts O -1 1
in O -1 -1
your O -1 -1
mouth O -1 1
! O -1 -1

I O -1 -1
grew O -1 -1
up O -1 -1
eating O -1 -1
Dosa B-ASP 0 0
and O -1 -1
have O -1 -1
yet O -1 0
to O -1 -1
find O -1 -1
a O -1 -1
place O -1 -1
in O -1 -1
NY O -1 -1
to O -1 -1
satisfy O -1 -1
my O -1 -1
taste O -1 -1
buds O -1 -1
. O -1 -1

The O -1 -1
food B-ASP 1 0
now O -1 -1
is O -1 -1
inconsistent O -1 0
. O -1 -1

If O -1 0
I O -1 0
wanted O -1 0
to O -1 -1
deal O -1 0
with O -1 -1
a O -1 -1
crappy O -1 0
scene B-ASP -1 -1
and O -1 -1
annoying O -1 0
customers B-ASP 1 0
I O -1 0
'd O -1 -1
go O -1 -1
out O -1 -1
in O -1 -1
Manhattan O -1 -1
. O -1 -1

Ambience B-ASP 2 1
is O -1 -1
so O -1 -1
cute O -1 1
and O -1 -1
quaint O -1 -1
, O -1 -1
good O -1 -1
for O -1 -1
business O -1 1
although O -1 -1
we O -1 -1
were O -1 -1
there O -1 -1
on O -1 -1
vacation O -1 -1
. O -1 -1

The O -1 -1
location B-ASP -1 -1
and O -1 -1
ambience B-ASP -1 -1
is O -1 -1
Ok O -1 1
but O -1 -1
the O -1 -1
food B-ASP 2 1
is O -1 -1
what O -1 -1
makes O -1 -1
up O -1 -1
for O -1 -1
it O -1 -1
. O -1 -1

It O -1 -1
has O -1 -1
good O -1 1
music B-ASP 2 1
, O -1 -1
nice O -1 1
tapas B-ASP -1 -1
, O -1 -1
an O -1 -1
interesting O -1 1
selection O -1 -1
of O -1 -1
wines O -1 -1
( O -1 -1
primarily O -1 -1
Spanish O -1 -1
) O -1 -1
and O -1 -1
a O -1 -1
lowkey O -1 1
hip O -1 1
neighborhood O -1 1
clientele B-ASP -1 -1
. O -1 -1

The O -1 -1
food B-ASP -1 -1
was O -1 -1
lousy O -1 0
- O -1 -1
too O -1 -1
sweet O -1 -1
or O -1 -1
too O -1 -1
salty O -1 0
and O -1 -1
the O -1 -1
portions B-ASP 1 0
tiny O -1 0
. O -1 -1

After O -1 -1
being O -1 -1
told O -1 -1
that O -1 -1
our O -1 -1
party O -1 -1
of O -1 -1
three O -1 0
would O -1 -1
be O -1 -1
seated O -1 0
in O -1 -1
10 O -1 -1
minutes O -1 -1
and O -1 -1
watching O -1 0
other O -1 -1
parties O -1 0
( O -1 -1
multiples O -1 0
of O -1 -1
2 O -1 -1
and O -1 -1
higher O -1 0
) O -1 -1
seated O -1 0
for O -1 -1
40 O -1 0
minutes O -1 -1
, O -1 -1
the O -1 -1
three O -1 0
of O -1 -1
us O -1 0
were O -1 -1
squished O -1 0
into O -1 -1
a O -1 -1
small O -1 -1
2-person B-ASP 1 0
table I-ASP 1 0
. O -1 -1

If O -1 -1
you O -1 -1
do O -1 -1
n't O -1 -1
mind O -1 -1
pre-sliced O -1 0
low O -1 0
quality O -1 0
fish B-ASP 1 0
, O -1 -1
unfriendly O -1 0
staff O -1 -1
and O -1 -1
a O -1 -1
sushi B-ASP -1 -1
chef I-ASP -1 -1
that O -1 -1
looks O -1 0
like O -1 0
he O -1 -1
is O -1 -1
miserable O -1 0
then O -1 -1
this O -1 -1
is O -1 -1
your O -1 -1
place O -1 -1
. O -1 -1

By O -1 0
far O -1 0
this O -1 -1
is O -1 -1
the O -1 -1
only O -1 -1
chinese O -1 -1
desserts O -1 -1
place O -1 -1
I O -1 -1
know O -1 -1
in O -1 -1
NY O -1 -1
or O -1 -1
anywhere O -1 -1
close O -1 -1
in O -1 -1
the O -1 -1
Northeastern O -1 -1
America O -1 -1
that O -1 -1
serves O -1 -1
desserts B-ASP -1 -1
with I-ASP -1 -1
frog I-ASP -1 -1
jelly I-ASP -1 -1
in O -1 -1
a O -1 -1
couple O -1 -1
of O -1 -1
varieties O -1 -1
and O -1 -1
pig B-ASP 2 0
feet I-ASP 2 0
ginger I-ASP 2 0
simmered I-ASP 2 0
in I-ASP 2 0
black I-ASP 2 0
vinegar I-ASP 2 0
. O -1 -1

i O -1 -1
especially O -1 1
like O -1 1
their O -1 -1
soft B-ASP 2 1
shell I-ASP 2 1
crab I-ASP 2 1
sandwich I-ASP 2 1
with I-ASP 2 1
fries I-ASP 2 1
. O -1 -1

Barbecued B-ASP -1 -1
codfish I-ASP -1 -1
was O -1 -1
gorgeously O -1 1
moist O -1 -1
- O -1 -1
as O -1 -1
if O -1 -1
poached O -1 -1
- O -1 -1
yet O -1 -1
the O -1 -1
fabulous O -1 -1
texture O -1 -1
was O -1 -1
let O -1 -1
down O -1 -1
by O -1 -1
curiously O -1 -1
bland O -1 -1
seasoning B-ASP -1 -1
- O -1 -1
a O -1 -1
spice B-ASP -1 -1
rub I-ASP -1 -1
might O -1 -1
have O -1 -1
overwhelmed O -1 -1
, O -1 -1
however O -1 -1
herb B-ASP -1 -1
mix I-ASP -1 -1
or O -1 -1
other O -1 -1
sauce B-ASP 1 1
would O -1 -1
have O -1 -1
done O -1 -1
much O -1 1
to O -1 -1
enhance O -1 1
. O -1 -1

How O -1 0
pretentious O -1 0
and O -1 -1
inappropriate O -1 0
for O -1 -1
MJ O -1 0
Grill O -1 0
to O -1 -1
claim O -1 0
that O -1 -1
it O -1 -1
provides O -1 0
power O -1 0
lunch B-ASP -1 -1
and O -1 -1
dinners B-ASP 1 0
! O -1 -1

The O -1 -1
drinks B-ASP -1 -1
are O -1 -1
always O -1 -1
welll O -1 1
made O -1 1
and O -1 -1
wine B-ASP 0 1
selection I-ASP 0 1
is O -1 -1
fairly O -1 1
priced B-ASP -1 -1
. O -1 -1

Interesting O -1 1
selection O -1 -1
, O -1 -1
good O -1 1
wines B-ASP -1 -1
, O -1 -1
service B-ASP -1 -1
fine O -1 1
, O -1 -1
fun O -1 1
decor B-ASP 2 1
. O -1 -1

The O -1 -1
price B-ASP 2 0
is O -1 -1
reasonable O -1 -1
although O -1 -1
the O -1 -1
service B-ASP -1 -1
is O -1 -1
poor O -1 0
. O -1 -1

Average O -1 1
to O -1 -1
