sake, O -1 5
and O -1 5
the O -1 5
banana O -1 5
tempura. O -1 5

The O -1 5
place B-ASP 2 5
is O -1 5
clean(1), O -1 5
and O -1 5
if O -1 5
you O -1 5
like O -1 5
soul O -1 5
food, O -1 5
then O -1 5
this O -1 5
is O -1 5
the O -1 5
place O -1 5
to O -1 5
be!(2) O -1 5

There O -1 5
was O -1 5
a O -1 5
small O -1 5
wait, B-ASP 3 5
but O -1 5
shorter O -1 5
than O -1 5
I O -1 5
expected. O -1 5

It's O -1 5
constantly O -1 5
open, O -1 5
catering O -1 5
to O -1 5
the O -1 5
Pakistani O -1 5
cabbies O -1 5
lined O -1 5
up O -1 5
on O -1 5
Crosby O -1 5
St., O -1 5
so O -1 5
there's O -1 5
more O -1 5
turnover O -1 5
with O -1 5
the O -1 5
food B-ASP 2 5
than O -1 5
you'd O -1 5
expect O -1 5
(i.e., O -1 5
surprisingly O -1 5
fresh). O -1 5

It O -1 5
takes O -1 5
forever O -1 5
to O -1 5
get O -1 5
a O -1 5
drink B-ASP 1 5
and O -1 5
they O -1 5
almost O -1 5
always O -1 5
forget O -1 5
to O -1 5
bring O -1 5
something O -1 5
(although O -1 5
they O -1 5
dont O -1 5
forget O -1 5
to O -1 5
charge O -1 5
you O -1 5
for O -1 5
it. O -1 5

It's O -1 5
like O -1 5
they O -1 5
took O -1 5
leftover O -1 5
chicken, O -1 5
poured O -1 5
oil B-ASP 1 5
and O -1 5
sprinkled O -1 5
pepper O -1 5
powder O -1 5
over O -1 5
it O -1 5
(the O -1 5
sauce O -1 5
was O -1 5
translucent O -1 5
and O -1 5
red). O -1 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, O -1 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients O -1 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon B-ASP 0 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

I O -1 5
don't O -1 5
know O -1 5
about O -1 5
you O -1 5
guys, O -1 5
but O -1 5
when O -1 5
I O -1 5
go O -1 5
somewhere O -1 5
to O -1 5
eat O -1 5
I O -1 5
go(1) O -1 5
for O -1 5
the O -1 5
food O -1 5
not O -1 5
for O -1 5
the(2) O -1 5
atmosphere. O -1 5

The O -1 5
happy O -1 5
hour O -1 5
is O -1 5
so O -1 5
cheap(1), O -1 5
but O -1 5
that O -1 5
does O -1 5
not O -1 5
reflect(2) O -1 5
the I-ASP 2 5
service O -1 5
or O -1 5
the O -1 5
atmosphere. O -1 5

Delicious(1) O -1 5
food, O -1 5
excellent(2) O -1 5
service, O -1 5
and O -1 5
a O -1 5
pretty(3) O -1 5
atmosphere O -1 5
make O -1 5
this O -1 5
a O -1 5
great O -1 5
choice(4) O -1 5
for O -1 5
dinner O -1 5
and O -1 5
the I-ASP 2 5
$5.99 I-ASP 2 5
lunch O -1 5
buffet O -1 5
makes O -1 5
it O -1 5
an O -1 5
even O -1 5
better O -1 5
choice(5) O -1 5
for O -1 5
lunch! O -1 5

Delicious(1) O -1 5
food, O -1 5
excellent(2) O -1 5
service, O -1 5
and O -1 5
a O -1 5
pretty(3) O -1 5
atmosphere O -1 5
make O -1 5
this O -1 5
a O -1 5
great O -1 5
choice(4) O -1 5
for O -1 5
dinner O -1 5
and O -1 5
the O -1 5
$5.99 O -1 5
lunch O -1 5
buffet O -1 5
makes O -1 5
it O -1 5
an O -1 5
even O -1 5
better O -1 5
choice(5) O -1 5
for O -1 5
lunch! O -1 5

I O -1 5
asked O -1 5
for O -1 5
an O -1 5
open B-ASP 1 5
faced I-ASP 1 5
cheese I-ASP 1 5
sandwich I-ASP 1 5
and O -1 5
the O -1 5
manager O -1 5
basically O -1 5
told O -1 5
me O -1 5
to O -1 5
take O -1 5
my O -1 5
business O -1 5
elsewhere! O -1 5

Food B-ASP 1 5
was O -1 5
okay, O -1 5
nothing O -1 5
great. O -1 5

Next O -1 5
time, O -1 5
we O -1 5
wouldn't O -1 5
dare O -1 5
ordering O -1 5
anything O -1 5
else O -1 5
other O -1 5
than O -1 5
some O -1 5
simple O -1 5
Asian B-ASP 2 5
appetizers I-ASP 2 5
and O -1 5
drinks. O -1 5

We O -1 5
are O -1 5
very O -1 5
particular O -1 5
about O -1 5
sushi O -1 5
and O -1 5
were O -1 5
both O -1 5
please O -1 5
with O -1 5
every O -1 5
choice O -1 5
which O -1 5
included: O -1 5
ceviche O -1 5
mix O -1 5
(special), O -1 5
crab O -1 5
dumplings, O -1 5
assorted B-ASP 2 5
sashimi, I-ASP 2 5
sushi O -1 5
and O -1 5
rolls, O -1 5
two O -1 5
types O -1 5
of O -1 5
sake, O -1 5
and O -1 5
the O -1 5
banana O -1 5
tempura. O -1 5

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, O -1 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine B-ASP 2 5
- B-ASP 2 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish O -1 5
dishes O -1 5
and O -1 5
soups. O -1 5

We O -1 5
are O -1 5
very O -1 5
particular O -1 5
about O -1 5
sushi O -1 5
and O -1 5
were O -1 5
both O -1 5
please O -1 5
with O -1 5
every O -1 5
choice O -1 5
which O -1 5
included: O -1 5
ceviche O -1 5
mix O -1 5
(special), O -1 5
crab O -1 5
dumplings, O -1 5
assorted B-ASP 2 5
sashimi, I-ASP 2 5
sushi O -1 5
and O -1 5
rolls, O -1 5
two O -1 5
types O -1 5
of O -1 5
sake, O -1 5
and O -1 5
the O -1 5
banana O -1 5
tempura. O -1 5

We O -1 5
are O -1 5
very O -1 5
particular O -1 5
about O -1 5
sushi O -1 5
and O -1 5
were O -1 5
both O -1 5
please O -1 5
with O -1 5
every O -1 5
choice O -1 5
which O -1 5
included: O -1 5
ceviche O -1 5
mix O -1 5
(special), O -1 5
crab O -1 5
dumplings, O -1 5
assorted B-ASP 2 5
sashimi, I-ASP 2 5
sushi O -1 5
and O -1 5
rolls, O -1 5
two O -1 5
types O -1 5
of O -1 5
sake, O -1 5
and O -1 5
the O -1 5
banana O -1 5
tempura. O -1 5

I O -1 5
thought O -1 5
the O -1 5
food B-ASP 0 5
isn't O -1 5
cheap O -1 5
at O -1 5
all O -1 5
compared O -1 5
to O -1 5
Chinatown. O -1 5

Its O -1 5
location O -1 5
is O -1 5
good(1) O -1 5
and O -1 5
the O -1 5
fact O -1 5
that O -1 5
Hutner O -1 5
College O -1 5
is O -1 5
near O -1 5
and O -1 5
their O -1 5
prices O -1 5
are O -1 5
very O -1 5
reasonable, O -1 5
makes O -1 5
students O -1 5
go O -1 5
back O -1 5
to O -1 5
Suan O -1 5
again O -1 5
and O -1 5
again(2). O -1 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, B-ASP 0 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients O -1 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon O -1 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

Plus, O -1 5
on O -1 5
Wednesday O -1 5
nights O -1 5
the O -1 5
house B-ASP 2 5
wine I-ASP 2 5
is O -1 5
unlimited! O -1 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, O -1 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients O -1 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon B-ASP 0 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

The O -1 5
food B-ASP 2 5
and O -1 5
staff O -1 5
always O -1 5
surprise O -1 5
me O -1 5
with O -1 5
the O -1 5
new O -1 5
heights O -1 5
they O -1 5
are O -1 5
taken O -1 5
to. O -1 5

We O -1 5
ended O -1 5
the O -1 5
dinner O -1 5
with O -1 5
a O -1 5
surprisingly O -1 5
light O -1 5
and O -1 5
flaky O -1 5
apple B-ASP 2 5
tarte I-ASP 2 5
tatin. I-ASP 2 5

The O -1 5
steak B-ASP 2 5
is O -1 5
good, O -1 5
the O -1 5
fish O -1 5
is O -1 5
good O -1 5
and O -1 5
the O -1 5
sushi O -1 5
was O -1 5
surprisingly O -1 5
great. O -1 5

We O -1 5
were O -1 5
still O -1 5
sitting O -1 5
at O -1 5
the O -1 5
bar B-ASP 1 5
while O -1 5
we O -1 5
drank O -1 5
the O -1 5
sangria, O -1 5
but O -1 5
facing O -1 5
away O -1 5
from O -1 5
the O -1 5
bar O -1 5
when O -1 5
we O -1 5
turned O -1 5
back O -1 5
around, O -1 5
the O -1 5
$2 O -1 5
was O -1 5
gone O -1 5
the O -1 5
people O -1 5
next O -1 5
to O -1 5
us O -1 5
said O -1 5
the O -1 5
bartender O -1 5
took O -1 5
it. O -1 5

My O -1 5
fiance O -1 5
took O -1 5
me O -1 5
to O -1 5
Scopa O -1 5
last O -1 5
week O -1 5
for O -1 5
my O -1 5
birthday O -1 5
and O -1 5
I O -1 5
couldn't O -1 5
believe O -1 5
the O -1 5
food. B-ASP 2 5

then O -1 5
she O -1 5
made O -1 5
a O -1 5
fuss O -1 5
about O -1 5
not O -1 5
being O -1 5
able O -1 5
to O -1 5
add O -1 5
1 O -1 5
or O -1 5
2 O -1 5
chairs O -1 5
on O -1 5
either O -1 5
end O -1 5
of O -1 5
the O -1 5
table B-ASP 1 5
for O -1 5
additional O -1 5
people. O -1 5

The O -1 5
prices O -1 5
are O -1 5
exceptionally O -1 5
reasonable(1) O -1 5
for O -1 5
food O -1 5
of O -1 5
this O -1 5
caliber(2). O -1 5

The O -1 5
cuisine B-ASP 1 5
from O -1 5
what O -1 5
I've O -1 5
gathered O -1 5
is O -1 5
authentic O -1 5
Taiwanese, O -1 5
though O -1 5
its O -1 5
very O -1 5
different O -1 5
from O -1 5
what O -1 5
I've O -1 5
been O -1 5
accustomed O -1 5
to O -1 5
in O -1 5
Taipei. O -1 5

While O -1 5
there's O -1 5
a O -1 5
decent(1) O -1 5
menu, O -1 5
it O -1 5
shouldn't O -1 5
take O -1 5
ten O -1 5
minutes O -1 5
to O -1 5
get O -1 5
your(2) O -1 5
drinks O -1 5
and O -1 5
45 O -1 5
for(3) B-ASP 1 5
a I-ASP 1 5
dessert O -1 5
pizza. O -1 5

I O -1 5
ordered O -1 5
the O -1 5
crab O -1 5
cocktail O -1 5
and O -1 5
it O -1 5
was O -1 5
soaked O -1 5
in O -1 5
a O -1 5
lime B-ASP 1 5
juice I-ASP 1 5
concoction I-ASP 1 5
where O -1 5
all O -1 5
you O -1 5
could O -1 5
taste O -1 5
was O -1 5
the O -1 5
lime. O -1 5

It's O -1 5
constantly O -1 5
open, O -1 5
catering O -1 5
to O -1 5
the O -1 5
Pakistani O -1 5
cabbies O -1 5
lined O -1 5
up O -1 5
on O -1 5
Crosby O -1 5
St., O -1 5
so O -1 5
there's O -1 5
more O -1 5
turnover O -1 5
with O -1 5
the O -1 5
food B-ASP 2 5
than O -1 5
you'd O -1 5
expect O -1 5
(i.e., O -1 5
surprisingly O -1 5
fresh). O -1 5

A O -1 5
mix O -1 5
of O -1 5
students O -1 5
and O -1 5
area O -1 5
residents O -1 5
crowd O -1 5
into O -1 5
this O -1 5
narrow, O -1 5
barely O -1 5
there(1) O -1 5
space O -1 5
for O -1 5
its O -1 5
quick, O -1 5
tasty(2) O -1 5
treats O -1 5
at O -1 5
dirt-cheap(3) O -1 5
prices. O -1 5

We O -1 5
ordered O -1 5
the O -1 5
chicken O -1 5
casserole, O -1 5
but O -1 5
what O -1 5
we O -1 5
got O -1 5
were O -1 5
a O -1 5
few O -1 5
small O -1 5
pieces O -1 5
of O -1 5
chicken, B-ASP 0 5
all O -1 5
dark O -1 5
meat O -1 5
and O -1 5
on O -1 5
the O -1 5
bone. O -1 5

They O -1 5
even O -1 5
have O -1 5
a O -1 5
section O -1 5
in O -1 5
the O -1 5
menu O -1 5
called O -1 5
American B-ASP 0 5
Chinese I-ASP 0 5
food! I-ASP 0 5

The O -1 5
boutique B-ASP 1 5
selection I-ASP 1 5
of I-ASP 1 5
wines I-ASP 1 5
covers O -1 5
a O -1 5
wide O -1 5
variety O -1 5
without O -1 5
being O -1 5
imposeing. O -1 5

The O -1 5
food O -1 5
was O -1 5
definitely O -1 5
good(1), O -1 5
but O -1 5
when O -1 5
all O -1 5
was O -1 5
said O -1 5
and O -1 5
done, O -1 5
I O -1 5
just O -1 5
couldn't O -1 5
justify O -1 5
it(2) O -1 5
for O -1 5
the O -1 5
price O -1 5
(including O -1 5
2 I-ASP 1 5
drinks, O -1 5
$100/person)... O -1 5

Did O -1 5
I O -1 5
mention O -1 5
that O -1 5
the O -1 5
coffee B-ASP 2 5
is O -1 5
OUTSTANDING? O -1 5

It's O -1 5
just O -1 5
good O -1 5
food, B-ASP 2 5
nothing O -1 5
more O -1 5
and O -1 5
that's O -1 5
all O -1 5
we O -1 5
want! O -1 5

It's O -1 5
not O -1 5
the O -1 5
best O -1 5
Japanese O -1 5
restaurant O -1 5
in O -1 5
the O -1 5
East O -1 5
Village, O -1 5
but O -1 5
it's O -1 5
a O -1 5
pretty O -1 5
solid O -1 5
one O -1 5
for O -1 5
its O -1 5
modest O -1 5
prices, O -1 5
and O -1 5
worth O -1 5
repeat O -1 5
visits. O -1 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, O -1 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients O -1 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), B-ASP 1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon O -1 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

The O -1 5
food O -1 5
and O -1 5
staff B-ASP 2 5
always O -1 5
surprise O -1 5
me O -1 5
with O -1 5
the O -1 5
new O -1 5
heights O -1 5
they O -1 5
are O -1 5
taken O -1 5
to. O -1 5

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, O -1 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine B-ASP 2 5
- B-ASP 2 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish O -1 5
dishes O -1 5
and O -1 5
soups. O -1 5

It O -1 5
takes O -1 5
forever O -1 5
to O -1 5
get O -1 5
a O -1 5
drink B-ASP 1 5
and O -1 5
they O -1 5
almost O -1 5
always O -1 5
forget O -1 5
to O -1 5
bring O -1 5
something O -1 5
(although O -1 5
they O -1 5
dont O -1 5
forget O -1 5
to O -1 5
charge O -1 5
you O -1 5
for O -1 5
it. O -1 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, B-ASP 0 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients O -1 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon O -1 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

They O -1 5
might O -1 5
be O -1 5
all O -1 5
business O -1 5
at O -1 5
the O -1 5
counter B-ASP 0 5
when O -1 5
you O -1 5
give O -1 5
your O -1 5
order, O -1 5
but O -1 5
their O -1 5
food O -1 5
says O -1 5
I O -1 5
love O -1 5
you. O -1 5

A O -1 5
mix O -1 5
of O -1 5
students O -1 5
and O -1 5
area O -1 5
residents O -1 5
crowd O -1 5
into O -1 5
this O -1 5
narrow, O -1 5
barely O -1 5
there(1) O -1 5
space O -1 5
for O -1 5
its O -1 5
quick, O -1 5
tasty(2) O -1 5
treats O -1 5
at O -1 5
dirt-cheap(3) O -1 5
prices. O -1 5

The O -1 5
food O -1 5
was O -1 5
definitely O -1 5
good(1), O -1 5
but O -1 5
when O -1 5
all O -1 5
was O -1 5
said O -1 5
and O -1 5
done, O -1 5
I O -1 5
just O -1 5
couldn't O -1 5
justify O -1 5
it(2) O -1 5
for O -1 5
the O -1 5
price O -1 5
(including O -1 5
2 I-ASP 1 5
drinks, O -1 5
$100/person)... O -1 5

Saul B-ASP 1 5
is O -1 5
pretty O -1 5
good, O -1 5
but O -1 5
definitely O -1 5
not O -1 5
great. O -1 5

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, O -1 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine B-ASP 2 5
- B-ASP 2 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish O -1 5
dishes O -1 5
and O -1 5
soups. O -1 5

The O -1 5
food B-ASP 2 5
was O -1 5
average O -1 5
or O -1 5
above O -1 5
including O -1 5
some O -1 5
surprising O -1 5
tasty O -1 5
dishes. O -1 5

After O -1 5
waiting B-ASP 0 5
for O -1 5
almost O -1 5
an O -1 5
hour(1), O -1 5
the O -1 5
waiter O -1 5
brusquely O -1 5
told O -1 5
us O -1 5
he'd O -1 5
forgotten(2) O -1 5
to O -1 5
give O -1 5
the O -1 5
kitchen O -1 5
our O -1 5
order. O -1 5

Once O -1 5
we O -1 5
sailed, O -1 5
the O -1 5
top-notch(1) O -1 5
food O -1 5
and O -1 5
live I-ASP 2 5
entertainment O -1 5
sold O -1 5
us O -1 5
on O -1 5
a O -1 5
unforgettable O -1 5
evening(2). O -1 5

I O -1 5
have O -1 5
never O -1 5
better O -1 5
enjoyed O -1 5
humble O -1 5
root B-ASP 2 5
vegetables I-ASP 2 5
or O -1 5
a O -1 5
mushroom O -1 5
consomme O -1 5
- O -1 5
and O -1 5
this O -1 5
chef O -1 5
accomplishes O -1 5
without O -1 5
fats. O -1 5

You O -1 5
must O -1 5
try O -1 5
the O -1 5
garlic B-ASP 2 5
soup! I-ASP 2 5

This O -1 5
place O -1 5
has O -1 5
beautiful O -1 5
sushi, B-ASP 2 5
and O -1 5
it's O -1 5
delicious O -1 5
CHEAP. O -1 5

The O -1 5
happy O -1 5
hour O -1 5
is O -1 5
so O -1 5
cheap(1), O -1 5
but O -1 5
that O -1 5
does O -1 5
not O -1 5
reflect(2) O -1 5
the I-ASP 2 5
service O -1 5
or O -1 5
the O -1 5
atmosphere. O -1 5

I've O -1 5
had O -1 5
to O -1 5
wait O -1 5
only O -1 5
a O -1 5
few O -1 5
times(1) O -1 5
during O -1 5
lunch O -1 5
but O -1 5
this O -1 5
place O -1 5
is O -1 5
definitely O -1 5
worth(2) O -1 5
the O -1 5
wait. O -1 5

They O -1 5
even O -1 5
have O -1 5
a O -1 5
section O -1 5
in O -1 5
the O -1 5
menu O -1 5
called O -1 5
American B-ASP 0 5
Chinese I-ASP 0 5
food! I-ASP 0 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, O -1 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients B-ASP 0 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon O -1 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

Yes, O -1 5
there O -1 5
might O -1 5
be O -1 5
a O -1 5
wait B-ASP 0 5
if O -1 5
you O -1 5
have O -1 5
no O -1 5
reservations. O -1 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, O -1 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients B-ASP 0 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon O -1 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

I O -1 5
don't O -1 5
know O -1 5
about O -1 5
you O -1 5
guys, O -1 5
but O -1 5
when O -1 5
I O -1 5
go O -1 5
somewhere O -1 5
to O -1 5
eat O -1 5
I O -1 5
go(1) O -1 5
for O -1 5
the O -1 5
food O -1 5
not O -1 5
for O -1 5
the(2) O -1 5
atmosphere. O -1 5

The O -1 5
food B-ASP 2 5
and O -1 5
staff O -1 5
always O -1 5
surprise O -1 5
me O -1 5
with O -1 5
the O -1 5
new O -1 5
heights O -1 5
they O -1 5
are O -1 5
taken O -1 5
to. O -1 5

What O -1 5
came O -1 5
to O -1 5
our O -1 5
table B-ASP 1 5
was O -1 5
burned O -1 5
beyond O -1 5
recognition O -1 5
and O -1 5
stringy. O -1 5

Delicious(1) O -1 5
food, O -1 5
excellent(2) O -1 5
service, O -1 5
and O -1 5
a O -1 5
pretty(3) O -1 5
atmosphere O -1 5
make O -1 5
this O -1 5
a O -1 5
great O -1 5
choice(4) O -1 5
for O -1 5
dinner O -1 5
and O -1 5
the O -1 5
$5.99 O -1 5
lunch O -1 5
buffet O -1 5
makes O -1 5
it O -1 5
an O -1 5
even O -1 5
better O -1 5
choice(5) O -1 5
for O -1 5
lunch! O -1 5

I O -1 5
don't O -1 5
know O -1 5
about O -1 5
you O -1 5
guys, O -1 5
but O -1 5
when O -1 5
I O -1 5
go O -1 5
somewhere O -1 5
to O -1 5
eat O -1 5
I O -1 5
go(1) O -1 5
for O -1 5
the O -1 5
food O -1 5
not O -1 5
for O -1 5
the(2) O -1 5
atmosphere. O -1 5

I've O -1 5
had O -1 5
to O -1 5
wait O -1 5
only O -1 5
a O -1 5
few O -1 5
times(1) O -1 5
during O -1 5
lunch O -1 5
but O -1 5
this O -1 5
place O -1 5
is O -1 5
definitely O -1 5
worth(2) O -1 5
the O -1 5
wait. O -1 5

The O -1 5
food O -1 5
was O -1 5
definitely O -1 5
good(1), O -1 5
but O -1 5
when O -1 5
all O -1 5
was O -1 5
said O -1 5
and O -1 5
done, O -1 5
I O -1 5
just O -1 5
couldn't O -1 5
justify O -1 5
it(2) O -1 5
for O -1 5
the I-ASP 0 5
price O -1 5
(including O -1 5
2 O -1 5
drinks, O -1 5
$100/person)... O -1 5

I've O -1 5
had O -1 5
to O -1 5
wait O -1 5
only O -1 5
a O -1 5
few O -1 5
times(1) O -1 5
during O -1 5
lunch O -1 5
but O -1 5
this O -1 5
place O -1 5
is O -1 5
definitely O -1 5
worth(2) O -1 5
the O -1 5
wait. O -1 5

Delicious(1) O -1 5
food, O -1 5
excellent(2) O -1 5
service, O -1 5
and O -1 5
a O -1 5
pretty(3) O -1 5
atmosphere O -1 5
make O -1 5
this O -1 5
a O -1 5
great O -1 5
choice(4) O -1 5
for O -1 5
dinner O -1 5
and O -1 5
the O -1 5
$5.99 O -1 5
lunch O -1 5
buffet O -1 5
makes O -1 5
it O -1 5
an O -1 5
even O -1 5
better O -1 5
choice(5) O -1 5
for O -1 5
lunch! O -1 5

I O -1 5
had O -1 5
been O -1 5
a O -1 5
regular O -1 5
due O -1 5
to O -1 5
the O -1 5
consistently O -1 5
good(1) O -1 5
food O -1 5
and O -1 5
ease(2) O -1 5
of I-ASP 2 5
getting I-ASP 2 5
a I-ASP 2 5
table. O -1 5

They O -1 5
even O -1 5
have O -1 5
a O -1 5
section O -1 5
in O -1 5
the O -1 5
menu B-ASP 0 5
called O -1 5
American O -1 5
Chinese O -1 5
food! O -1 5

All O -1 5
in O -1 5
all O -1 5
the O -1 5
food O -1 5
was O -1 5
above O -1 5
average(1) O -1 5
and O -1 5
I O -1 5
would O -1 5
return O -1 5
to O -1 5
see O -1 5
how O -1 5
they O -1 5
operate(2) O -1 5
with O -1 5
four O -1 5
or O -1 5
less I-ASP 1 5
dinners. O -1 5

For O -1 5
someone O -1 5
who O -1 5
used O -1 5
to O -1 5
hate O -1 5
Indian B-ASP 2 5
food, I-ASP 2 5
Baluchi's O -1 5
has O -1 5
changed O -1 5
my O -1 5
mid. O -1 5

The O -1 5
one O -1 5
vegetarian O -1 5
entree O -1 5
(Abby's O -1 5
treasure) O -1 5
was O -1 5
actually O -1 5
quite O -1 5
a O -1 5
surprise O -1 5
- O -1 5
it O -1 5
was O -1 5
delicious O -1 5
and O -1 5
had O -1 5
wintermelon B-ASP 2 5
covering O -1 5
an O -1 5
assortment O -1 5
of O -1 5
fresh O -1 5
mushrooms O -1 5
and O -1 5
vegetables. O -1 5

It O -1 5
also O -1 5
has O -1 5
lots O -1 5
of O -1 5
other O -1 5
Korean B-ASP 2 5
dishes I-ASP 2 5
that O -1 5
are O -1 5
affordable O -1 5
and O -1 5
just O -1 5
as O -1 5
yummy. O -1 5

Its O -1 5
location O -1 5
is O -1 5
good(1) O -1 5
and O -1 5
the O -1 5
fact O -1 5
that O -1 5
Hutner O -1 5
College O -1 5
is O -1 5
near O -1 5
and O -1 5
their O -1 5
prices O -1 5
are O -1 5
very O -1 5
reasonable, O -1 5
makes O -1 5
students O -1 5
go O -1 5
back O -1 5
to O -1 5
Suan O -1 5
again O -1 5
and O -1 5
again(2). O -1 5

I O -1 5
live O -1 5
in O -1 5
the O -1 5
neighborhood O -1 5
and O -1 5
my O -1 5
friends O -1 5
meet O -1 5
me O -1 5
down O -1 5
here O -1 5
not O -1 5
only O -1 5
for O -1 5
the O -1 5
bar B-ASP 2 5
scene I-ASP 2 5
but O -1 5
also O -1 5
the O -1 5
promise O -1 5
of O -1 5
The O -1 5
Pizza O -1 5
Place O -1 5
at O -1 5
3am. O -1 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, B-ASP 0 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients O -1 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon O -1 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
