food B-ASP -1 -1	
was O -1 -1	
really O -1 3	
tasty O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
ambience B-ASP -1 -1	
was O -1 -1	
so O -1 3	
fun O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
prices B-ASP 2 3	
were O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
on O -1 -1	
top O -1 -1	
of O -1 -1	
the O -1 -1	
fact O -1 -1	
that O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
was O -1 -1	
really O -1 3	
tasty O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
ambience B-ASP -1 -1	
was O -1 -1	
so O -1 3	
fun O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
prices B-ASP -1 -1	
were O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
on O -1 -1	
top O -1 -1	
of O -1 -1	
the O -1 -1	
fact O -1 -1	
that O -1 -1	
the O -1 -1	
food B-ASP 2 3	
was O -1 -1	
really O -1 3	
tasty O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

Do O -1 0	
not O -1 0	
get O -1 0	
the O -1 -1	
Go B-ASP 1 0	
Go I-ASP 1 0	
Hamburgers I-ASP 1 0	
, O -1 -1	
no O -1 -1	
matter O -1 -1	
what O -1 -1	
the O -1 -1	
reviews O -1 -1	
say O -1 -1	
. O -1 -1	

The O -1 -1	
sandwhiches B-ASP 2 3	
are O -1 -1	
out-of-this O -1 3	
world O -1 3	
! O -1 -1	

If O -1 -1	
you O -1 -1	
live O -1 -1	
in O -1 -1	
Upper O -1 -1	
Manhattan O -1 -1	
, O -1 -1	
Siam O -1 3	
Square O -1 3	
is O -1 3	
THE O -1 3	
place O -1 3	
for O -1 -1	
Thia B-ASP 2 3	
food I-ASP 2 3	
. O -1 -1	

Decor B-ASP 2 3	
is O -1 -1	
charming O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
was O -1 -1	
very O -1 3	
well O -1 3	
prepared O -1 3	
. O -1 -1	

Really O -1 3	
tasty O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
spring B-ASP 2 3	
rolls I-ASP 2 3	
and O -1 -1	
noodles B-ASP -1 -1	
for O -1 -1	
a O -1 -1	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
price B-ASP -1 -1	
though O -1 -1	
. O -1 -1	

Really O -1 3	
tasty O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
spring B-ASP -1 -1	
rolls I-ASP -1 -1	
and O -1 -1	
noodles B-ASP 2 3	
for O -1 -1	
a O -1 -1	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
price B-ASP -1 -1	
though O -1 -1	
. O -1 -1	

Really O -1 5	
tasty O -1 5	
( O -1 5	
1 O -1 5	
) O -1 5	
spring B-ASP -1 -1	
rolls I-ASP -1 -1	
and O -1 -1	
noodles B-ASP -1 -1	
for O -1 -1	
a O -1 -1	
good O -1 5	
( O -1 5	
2 O -1 5	
) O -1 5	
price B-ASP 2 5	
though O -1 -1	
. O -1 -1	

Good O -1 5	
( O -1 5	
1 O -1 5	
) O -1 5	
, O -1 -1	
because O -1 -1	
hey O -1 -1	
, O -1 -1	
it O -1 -1	
's O -1 -1	
more O -1 5	
( O -1 5	
2 O -1 5	
) O -1 5	
food B-ASP -1 -1	
, O -1 -1	
but O -1 -1	
bad O -1 5	
( O -1 5	
3 O -1 5	
) O -1 5	
because O -1 -1	
dim B-ASP 1 5	
sum I-ASP 1 5	
is O -1 5	
supposed O -1 5	
to O -1 5	
be O -1 5	
smaller O -1 5	
( O -1 5	
4 O -1 5	
) O -1 5	
portions B-ASP -1 -1	
so O -1 -1	
you O -1 -1	
can O -1 -1	
try O -1 -1	
out O -1 -1	
more O -1 5	
dishes B-ASP -1 -1	
and O -1 -1	
smaller O -1 5	
( O -1 5	
5 O -1 5	
) O -1 5	
so O -1 -1	
that O -1 -1	
each O -1 -1	
dish B-ASP -1 -1	
is O -1 5	
cheap O -1 5	
( O -1 5	
6 O -1 5	
) O -1 5	
. O -1 -1	

Good O -1 5	
( O -1 5	
1 O -1 5	
) O -1 5	
, O -1 -1	
because O -1 -1	
hey O -1 -1	
, O -1 -1	
it O -1 -1	
's O -1 -1	
more O -1 5	
( O -1 5	
2 O -1 5	
) O -1 5	
food B-ASP 2 5	
, O -1 -1	
but O -1 -1	
bad O -1 5	
( O -1 5	
3 O -1 5	
) O -1 5	
because O -1 -1	
dim B-ASP -1 -1	
sum I-ASP -1 -1	
is O -1 5	
supposed O -1 5	
to O -1 5	
be O -1 5	
smaller O -1 5	
( O -1 5	
4 O -1 5	
) O -1 5	
portions B-ASP -1 -1	
so O -1 -1	
you O -1 -1	
can O -1 -1	
try O -1 -1	
out O -1 -1	
more O -1 5	
dishes B-ASP -1 -1	
and O -1 -1	
smaller O -1 5	
( O -1 5	
5 O -1 5	
) O -1 5	
so O -1 -1	
that O -1 -1	
each O -1 -1	
dish B-ASP -1 -1	
is O -1 5	
cheap O -1 5	
( O -1 5	
6 O -1 5	
) O -1 5	
. O -1 -1	

Good O -1 4	
( O -1 4	
1 O -1 4	
) O -1 4	
, O -1 -1	
because O -1 -1	
hey O -1 -1	
, O -1 -1	
it O -1 -1	
's O -1 -1	
more O -1 4	
( O -1 4	
2 O -1 4	
) O -1 4	
food B-ASP -1 -1	
, O -1 -1	
but O -1 -1	
bad O -1 4	
( O -1 4	
3 O -1 4	
) O -1 4	
because O -1 -1	
dim B-ASP -1 -1	
sum I-ASP -1 -1	
is O -1 4	
supposed O -1 4	
to O -1 4	
be O -1 4	
smaller O -1 4	
( O -1 4	
4 O -1 4	
) O -1 4	
portions B-ASP 1 4	
so O -1 -1	
you O -1 -1	
can O -1 -1	
try O -1 -1	
out O -1 -1	
more O -1 4	
dishes B-ASP -1 -1	
and O -1 -1	
smaller O -1 4	
( O -1 4	
5 O -1 4	
) O -1 4	
so O -1 -1	
that O -1 -1	
each O -1 -1	
dish B-ASP -1 -1	
is O -1 4	
cheap O -1 4	
( O -1 4	
6 O -1 4	
) O -1 4	
. O -1 -1	

Good O -1 5	
( O -1 5	
1 O -1 5	
) O -1 5	
, O -1 -1	
because O -1 -1	
hey O -1 -1	
, O -1 -1	
it O -1 -1	
's O -1 -1	
more O -1 5	
( O -1 5	
2 O -1 5	
) O -1 5	
food B-ASP -1 -1	
, O -1 -1	
but O -1 -1	
bad O -1 5	
( O -1 5	
3 O -1 5	
) O -1 5	
because O -1 -1	
dim B-ASP -1 -1	
sum I-ASP -1 -1	
is O -1 5	
supposed O -1 5	
to O -1 5	
be O -1 5	
smaller O -1 5	
( O -1 5	
4 O -1 5	
) O -1 5	
portions B-ASP -1 -1	
so O -1 -1	
you O -1 -1	
can O -1 -1	
try O -1 -1	
out O -1 -1	
more O -1 5	
dishes B-ASP 0 5	
and O -1 -1	
smaller O -1 5	
( O -1 5	
5 O -1 5	
) O -1 5	
so O -1 -1	
that O -1 -1	
each O -1 -1	
dish B-ASP -1 -1	
is O -1 5	
cheap O -1 5	
( O -1 5	
6 O -1 5	
) O -1 5	
. O -1 -1	

Good O -1 5	
( O -1 5	
1 O -1 5	
) O -1 5	
, O -1 -1	
because O -1 -1	
hey O -1 -1	
, O -1 -1	
it O -1 -1	
's O -1 -1	
more O -1 5	
( O -1 5	
2 O -1 5	
) O -1 5	
food B-ASP -1 -1	
, O -1 -1	
but O -1 -1	
bad O -1 5	
( O -1 5	
3 O -1 5	
) O -1 5	
because O -1 -1	
dim B-ASP -1 -1	
sum I-ASP -1 -1	
is O -1 5	
supposed O -1 5	
to O -1 5	
be O -1 5	
smaller O -1 5	
( O -1 5	
4 O -1 5	
) O -1 5	
portions B-ASP -1 -1	
so O -1 -1	
you O -1 -1	
can O -1 -1	
try O -1 -1	
out O -1 -1	
more O -1 5	
dishes B-ASP -1 -1	
and O -1 -1	
smaller O -1 5	
( O -1 5	
5 O -1 5	
) O -1 5	
so O -1 -1	
that O -1 -1	
each O -1 -1	
dish B-ASP 0 5	
is O -1 5	
cheap O -1 5	
( O -1 5	
6 O -1 5	
) O -1 5	
. O -1 -1	

While O -1 -1	
most O -1 -1	
people O -1 -1	
can O -1 -1	
attest O -1 -1	
to O -1 -1	
spending O -1 0	
over O -1 0	
$ O -1 0	
50 O -1 0	
on O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
drinks B-ASP 1 0	
in O -1 -1	
New O -1 -1	
York O -1 -1	
bars B-ASP -1 -1	
and O -1 0	
hardly O -1 0	
feeling O -1 0	
a O -1 0	
thing O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
drinks B-ASP 1 0	
here O -1 -1	
are O -1 0	
plentiful O -1 0	
and O -1 0	
unique O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
. O -1 -1	

While O -1 -1	
most O -1 -1	
people O -1 -1	
can O -1 -1	
attest O -1 -1	
to O -1 -1	
spending O -1 0	
over O -1 0	
$ O -1 0	
50 O -1 0	
on O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
drinks B-ASP -1 -1	
in O -1 -1	
New O -1 -1	
York O -1 -1	
bars B-ASP 1 0	
and O -1 0	
hardly O -1 0	
feeling O -1 0	
a O -1 0	
thing O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
drinks B-ASP -1 -1	
here O -1 -1	
are O -1 0	
plentiful O -1 0	
and O -1 0	
unique O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
. O -1 -1	

While O -1 -1	
most O -1 -1	
people O -1 -1	
can O -1 -1	
attest O -1 -1	
to O -1 -1	
spending O -1 0	
over O -1 0	
$ O -1 0	
50 O -1 0	
on O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
drinks B-ASP 2 0	
in O -1 -1	
New O -1 -1	
York O -1 -1	
bars B-ASP -1 -1	
and O -1 0	
hardly O -1 0	
feeling O -1 0	
a O -1 0	
thing O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
drinks B-ASP 2 0	
here O -1 -1	
are O -1 0	
plentiful O -1 0	
and O -1 0	
unique O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
. O -1 -1	

Complimentary O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
stuff B-ASP 2 3	
kept O -1 -1	
coming O -1 -1	
, O -1 -1	
and O -1 -1	
when O -1 -1	
the O -1 -1	
waiter B-ASP -1 -1	
saw O -1 -1	
me O -1 -1	
opening O -1 -1	
a O -1 3	
gift O -1 -1	
, O -1 -1	
I O -1 -1	
received O -1 -1	
my O -1 -1	
dessert B-ASP -1 -1	
on O -1 3	
a O -1 3	
plate O -1 -1	
that O -1 -1	
had O -1 3	
Happy O -1 3	
Birthday O -1 3	
written O -1 3	
on O -1 3	
it O -1 -1	
, O -1 -1	
with O -1 -1	
a O -1 3	
candlevery O -1 3	
nice O -1 3	
touch O -1 -1	
, O -1 -1	
and O -1 -1	
attentive O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	
staff B-ASP -1 -1	
. O -1 -1	

Complimentary O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
stuff B-ASP -1 -1	
kept O -1 -1	
coming O -1 -1	
, O -1 -1	
and O -1 -1	
when O -1 -1	
the O -1 -1	
waiter B-ASP 2 3	
saw O -1 -1	
me O -1 -1	
opening O -1 -1	
a O -1 3	
gift O -1 -1	
, O -1 -1	
I O -1 -1	
received O -1 -1	
my O -1 -1	
dessert B-ASP -1 -1	
on O -1 3	
a O -1 3	
plate O -1 -1	
that O -1 -1	
had O -1 3	
Happy O -1 3	
Birthday O -1 3	
written O -1 3	
on O -1 3	
it O -1 3	
, O -1 -1	
with O -1 3	
a O -1 3	
candlevery O -1 3	
nice O -1 3	
touch O -1 3	
, O -1 -1	
and O -1 -1	
attentive O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
staff B-ASP -1 -1	
. O -1 -1	

Complimentary O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
stuff B-ASP -1 -1	
kept O -1 -1	
coming O -1 -1	
, O -1 -1	
and O -1 -1	
when O -1 -1	
the O -1 -1	
waiter B-ASP -1 -1	
saw O -1 -1	
me O -1 -1	
opening O -1 -1	
a O -1 3	
gift O -1 -1	
, O -1 -1	
I O -1 -1	
received O -1 -1	
my O -1 -1	
dessert B-ASP 2 3	
on O -1 3	
a O -1 3	
plate O -1 -1	
that O -1 -1	
had O -1 3	
Happy O -1 3	
Birthday O -1 3	
written O -1 3	
on O -1 3	
it O -1 3	
, O -1 -1	
with O -1 3	
a O -1 3	
candlevery O -1 3	
nice O -1 3	
touch O -1 -1	
, O -1 -1	
and O -1 -1	
attentive O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	
staff B-ASP -1 -1	
. O -1 -1	

Complimentary O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
stuff B-ASP -1 -1	
kept O -1 -1	
coming O -1 -1	
, O -1 -1	
and O -1 -1	
when O -1 -1	
the O -1 -1	
waiter B-ASP -1 -1	
saw O -1 -1	
me O -1 -1	
opening O -1 -1	
a O -1 3	
gift O -1 -1	
, O -1 -1	
I O -1 -1	
received O -1 -1	
my O -1 -1	
dessert B-ASP -1 -1	
on O -1 3	
a O -1 3	
plate O -1 -1	
that O -1 -1	
had O -1 3	
Happy O -1 3	
Birthday O -1 3	
written O -1 3	
on O -1 3	
it O -1 3	
, O -1 -1	
with O -1 3	
a O -1 3	
candlevery O -1 3	
nice O -1 3	
touch O -1 -1	
, O -1 -1	
and O -1 -1	
attentive O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	
staff B-ASP 2 3	
. O -1 -1	

The O -1 -1	
food B-ASP 1 0	
arrived O -1 -1	
20 O -1 -1	
minutes O -1 -1	
after O -1 0	
I O -1 0	
called O -1 -1	
, O -1 -1	
cold O -1 -1	
and O -1 0	
soggy O -1 0	
. O -1 -1	

If O -1 -1	
you O -1 -1	
go O -1 -1	
for O -1 -1	
the O -1 -1	
pre-theatre B-ASP 2 3	
menu I-ASP 2 3	
, O -1 -1	
it O -1 3	
's O -1 3	
an O -1 3	
even O -1 3	
greater O -1 3	
deal O -1 3	
. O -1 -1	

If O -1 3	
you O -1 3	
are O -1 3	
someone O -1 3	
who O -1 3	
appreciates O -1 3	
simplicity O -1 3	
, O -1 -1	
elegance O -1 3	
, O -1 -1	
and O -1 3	
wonderfully O -1 3	
presented O -1 -1	
and O -1 3	
tasting O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
seafood B-ASP 2 3	
and O -1 3	
vegetables B-ASP -1 -1	
regardless O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
of O -1 -1	
portion B-ASP -1 -1	
size I-ASP -1 -1	
, O -1 -1	
Kai O -1 3	
is O -1 3	
your O -1 3	
place O -1 3	
. O -1 -1	

If O -1 3	
you O -1 3	
are O -1 3	
someone O -1 3	
who O -1 3	
appreciates O -1 3	
simplicity O -1 3	
, O -1 -1	
elegance O -1 3	
, O -1 -1	
and O -1 3	
wonderfully O -1 3	
presented O -1 -1	
and O -1 3	
tasting O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
seafood B-ASP -1 -1	
and O -1 3	
vegetables B-ASP 2 3	
regardless O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
of O -1 -1	
portion B-ASP -1 -1	
size I-ASP -1 -1	
, O -1 -1	
Kai O -1 3	
is O -1 3	
your O -1 3	
place O -1 3	
. O -1 -1	

If O -1 3	
you O -1 3	
are O -1 3	
someone O -1 3	
who O -1 3	
appreciates O -1 3	
simplicity O -1 3	
, O -1 -1	
elegance O -1 3	
, O -1 -1	
and O -1 3	
wonderfully O -1 3	
presented O -1 -1	
and O -1 3	
tasting O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
seafood B-ASP -1 -1	
and O -1 3	
vegetables B-ASP -1 -1	
regardless O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
of O -1 -1	
portion B-ASP 1 3	
size I-ASP 1 3	
, O -1 -1	
Kai O -1 3	
is O -1 3	
your O -1 3	
place O -1 3	
. O -1 -1	

The O -1 -1	
prices B-ASP 2 3	
can O -1 3	
not O -1 3	
be O -1 3	
beat O -1 3	
for O -1 3	
the O -1 3	
quality B-ASP -1 -1	
, O -1 -1	
quantity B-ASP -1 -1	
, O -1 -1	
freshness B-ASP -1 -1	
and O -1 -1	
taste B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
prices B-ASP -1 -1	
can O -1 3	
not O -1 3	
be O -1 3	
beat O -1 3	
for O -1 3	
the O -1 3	
quality B-ASP 2 3	
, O -1 -1	
quantity B-ASP -1 -1	
, O -1 -1	
freshness B-ASP -1 -1	
and O -1 -1	
taste B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
prices B-ASP -1 -1	
can O -1 3	
not O -1 3	
be O -1 3	
beat O -1 3	
for O -1 3	
the O -1 3	
quality B-ASP -1 -1	
, O -1 -1	
quantity B-ASP 2 3	
, O -1 -1	
freshness B-ASP -1 -1	
and O -1 -1	
taste B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
prices B-ASP -1 -1	
can O -1 3	
not O -1 3	
be O -1 3	
beat O -1 3	
for O -1 3	
the O -1 3	
quality B-ASP -1 -1	
, O -1 -1	
quantity B-ASP -1 -1	
, O -1 -1	
freshness B-ASP 2 3	
and O -1 -1	
taste B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
prices B-ASP -1 -1	
can O -1 3	
not O -1 3	
be O -1 3	
beat O -1 3	
for O -1 3	
the O -1 3	
quality B-ASP -1 -1	
, O -1 -1	
quantity B-ASP -1 -1	
, O -1 -1	
freshness B-ASP -1 -1	
and O -1 -1	
taste B-ASP 2 3	
. O -1 -1	

Check O -1 3	
it O -1 3	
out O -1 3	
, O -1 -1	
it O -1 3	
wo O -1 3	
n't O -1 3	
hurt O -1 3	
your O -1 -1	
stomach B-ASP 2 3	
or O -1 -1	
your O -1 -1	
wallet B-ASP -1 -1	
. O -1 -1	

Check O -1 3	
it O -1 3	
out O -1 3	
, O -1 -1	
it O -1 3	
wo O -1 3	
n't O -1 3	
hurt O -1 3	
your O -1 -1	
stomach B-ASP -1 -1	
or O -1 -1	
your O -1 -1	
wallet B-ASP 2 3	
. O -1 -1	

Little O -1 -1	
Tonino O -1 -1	
's O -1 -1	
is O -1 -1	
just O -1 3	
awesome O -1 3	
, O -1 -1	
our O -1 -1	
favorite O -1 3	
delivery O -1 3	
place O -1 -1	
in O -1 -1	
Kennsington O -1 -1	
, O -1 -1	
honestly O -1 -1	
the O -1 3	
best O -1 3	
Gnochi B-ASP 2 3	
I O -1 -1	
have O -1 -1	
ever O -1 -1	
had O -1 -1	
! O -1 -1	

INCREDIBLY O -1 0	
POOR O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
SERVICE B-ASP 1 0	
AN O -1 -1	
FOOD B-ASP -1 -1	
QUALITY I-ASP -1 -1	
AT O -1 -1	
EXORBITANT O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
PRICES B-ASP -1 -1	
. O -1 -1	

INCREDIBLY O -1 0	
POOR O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
SERVICE B-ASP -1 -1	
AN O -1 -1	
FOOD B-ASP 1 0	
QUALITY I-ASP 1 0	
AT O -1 -1	
EXORBITANT O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
PRICES B-ASP -1 -1	
. O -1 -1	

INCREDIBLY O -1 0	
POOR O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
SERVICE B-ASP -1 -1	
AN O -1 -1	
FOOD B-ASP -1 -1	
QUALITY I-ASP -1 -1	
AT O -1 -1	
EXORBITANT O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
PRICES B-ASP 1 0	
. O -1 -1	

I O -1 -1	
have O -1 3	
been O -1 -1	
about O -1 -1	
4 O -1 -1	
times O -1 -1	
and O -1 -1	
have O -1 3	
always O -1 3	
had O -1 3	
a O -1 3	
great O -1 3	
meal B-ASP 2 3	
. O -1 -1	

I O -1 0	
go O -1 -1	
back O -1 -1	
in O -1 -1	
line B-ASP 1 0	
like O -1 -1	
three O -1 -1	
times O -1 -1	
on O -1 -1	
average O -1 -1	
until O -1 0	
I O -1 0	
ca O -1 0	
n't O -1 0	
walk O -1 0	
anymore O -1 0	
. O -1 -1	

We O -1 -1	
usually O -1 -1	
just O -1 -1	
get O -1 -1	
some O -1 -1	
of O -1 -1	
the O -1 -1	
dinner B-ASP 2 3	
specials I-ASP 2 3	
and O -1 -1	
they O -1 -1	
are O -1 -1	
very O -1 3	
reasonably O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
priced B-ASP -1 -1	
and O -1 -1	
very O -1 3	
tasty O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

We O -1 -1	
usually O -1 -1	
just O -1 -1	
get O -1 -1	
some O -1 -1	
of O -1 -1	
the O -1 -1	
dinner B-ASP -1 -1	
specials I-ASP -1 -1	
and O -1 -1	
they O -1 -1	
are O -1 -1	
very O -1 3	
reasonably O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
priced B-ASP 2 3	
and O -1 -1	
very O -1 3	
tasty O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

Horrible O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
food B-ASP 1 0	
and O -1 -1	
Horrible O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
service B-ASP -1 -1	
. O -1 -1	

Horrible O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
food B-ASP -1 -1	
and O -1 -1	
Horrible O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
service B-ASP 1 0	
. O -1 -1	

The O -1 -1	
wine B-ASP 2 3	
and O -1 -1	
cheese B-ASP -1 -1	
plate O -1 -1	
are O -1 -1	
plentiful O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
ca O -1 3	
n't O -1 3	
wait O -1 3	
to O -1 3	
try O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
the O -1 -1	
fondue B-ASP -1 -1	
or O -1 -1	
table B-ASP -1 -1	
grilling I-ASP -1 -1	
. O -1 -1	

The O -1 -1	
wine B-ASP -1 -1	
and O -1 -1	
cheese B-ASP 2 3	
plate O -1 -1	
are O -1 -1	
plentiful O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
ca O -1 3	
n't O -1 3	
wait O -1 3	
to O -1 3	
try O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
the O -1 -1	
fondue B-ASP -1 -1	
or O -1 -1	
table B-ASP -1 -1	
grilling I-ASP -1 -1	
. O -1 -1	

The O -1 -1	
wine B-ASP -1 -1	
and O -1 -1	
cheese B-ASP -1 -1	
plate O -1 -1	
are O -1 -1	
plentiful O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
ca O -1 3	
n't O -1 3	
wait O -1 3	
to O -1 3	
try O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
the O -1 -1	
fondue B-ASP 2 3	
or O -1 -1	
table B-ASP -1 -1	
grilling I-ASP -1 -1	
. O -1 -1	

The O -1 -1	
wine B-ASP -1 -1	
and O -1 -1	
cheese B-ASP -1 -1	
plate O -1 -1	
are O -1 -1	
plentiful O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
ca O -1 3	
n't O -1 3	
wait O -1 3	
to O -1 3	
try O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
the O -1 -1	
fondue B-ASP -1 -1	
or O -1 -1	
table B-ASP 2 3	
grilling I-ASP 2 3	
. O -1 -1	

They O -1 3	
treated O -1 3	
us O -1 3	
well O -1 -1	
and O -1 3	
the O -1 -1	
food B-ASP 2 3	
was O -1 -1	
extremely O -1 -1	
fresh O -1 3	
and O -1 3	
well-prepared O -1 3	
. O -1 -1	

Their O -1 -1	
exotic B-ASP 2 3	
salad I-ASP 2 3	
is O -1 -1	
basic O -1 3	
ly O -1 3	
a O -1 3	
delcious O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
little O -1 -1	
green B-ASP -1 -1	
salad I-ASP -1 -1	
with O -1 -1	
a O -1 3	
peanut B-ASP -1 -1	
sauce I-ASP -1 -1	
that O -1 -1	
is O -1 -1	
perfect O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
before O -1 -1	
their O -1 -1	
sweet B-ASP -1 -1	
basil I-ASP -1 -1	
fried I-ASP -1 -1	
tofu I-ASP -1 -1	
. O -1 -1	

Their O -1 -1	
exotic B-ASP -1 -1	
salad I-ASP -1 -1	
is O -1 -1	
basic O -1 3	
ly O -1 3	
a O -1 3	
delcious O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
little O -1 -1	
green B-ASP 2 3	
salad I-ASP 2 3	
with O -1 -1	
a O -1 3	
peanut B-ASP -1 -1	
sauce I-ASP -1 -1	
that O -1 -1	
is O -1 -1	
perfect O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
before O -1 -1	
their O -1 -1	
sweet B-ASP -1 -1	
basil I-ASP -1 -1	
fried I-ASP -1 -1	
tofu I-ASP -1 -1	
. O -1 -1	

Their O -1 -1	
exotic B-ASP -1 -1	
salad I-ASP -1 -1	
is O -1 -1	
basic O -1 3	
ly O -1 3	
a O -1 3	
delcious O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
little O -1 -1	
green B-ASP -1 -1	
salad I-ASP -1 -1	
with O -1 -1	
a O -1 3	
peanut B-ASP -1 -1	
sauce I-ASP -1 -1	
that O -1 -1	
is O -1 -1	
perfect O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
before O -1 -1	
their O -1 -1	
sweet B-ASP 2 3	
basil I-ASP 2 3	
fried I-ASP 2 3	
tofu I-ASP 2 3	
. O -1 -1	

Their O -1 -1	
exotic B-ASP -1 -1	
salad I-ASP -1 -1	
is O -1 -1	
basic O -1 3	
ly O -1 3	
a O -1 3	
delcious O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
little O -1 -1	
green B-ASP -1 -1	
salad I-ASP -1 -1	
with O -1 -1	
a O -1 3	
peanut B-ASP 2 3	
sauce I-ASP 2 3	
that O -1 -1	
is O -1 -1	
perfect O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
before O -1 -1	
their O -1 -1	
sweet B-ASP -1 -1	
basil I-ASP -1 -1	
fried I-ASP -1 -1	
tofu I-ASP -1 -1	
. O -1 -1	

THE O -1 0	
BIG O -1 0	
COMPLAINT O -1 0	
: O -1 -1	
NO O -1 -1	
TOASTING B-ASP 1 0	
AVAILABLE O -1 -1	
. O -1 -1	

Even O -1 -1	
if O -1 -1	
the O -1 -1	
food B-ASP 2 3	
was O -1 3	
n't O -1 3	
this O -1 3	
good O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
garden B-ASP -1 -1	
is O -1 3	
a O -1 3	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
place B-ASP -1 -1	
to O -1 -1	
sit O -1 -1	
outside O -1 -1	
and O -1 -1	
relax O -1 -1	
